Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
239394,20092082.0,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20092082,HOUSE,HOUSE,3.0,1.0,Liège,LIÈGE,4000,172.0,True,,TO_RENOVATE,missing,3.0,False,unknown,1065.0,missing,0.0,0.0,1.0,False,No terrace,G,True
254179,20578047.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/sint-andries/8200/20578047,HOUSE,MIXED_USE_BUILDING,3.0,1.0,West Flanders,Sint-Andries,8200,375.0,False,,GOOD,1874.0,3.0,False,GAS,458.0,128.0,0.0,0.0,1.0,False,Medium,D,True
221382,20412841.0,https://www.immoweb.be/en/classified/farmhouse/for-sale/berlaar/2590/20412841,HOUSE,FARMHOUSE,3.0,1.0,Antwerp,Berlaar,2590,268.0,True,,unknown,missing,4.0,False,FUELOIL,528.0,429.0,0.0,0.0,1.0,False,No terrace,E,False
217213,20452918.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20452918,APARTMENT,APARTMENT,4.0,3.0,Antwerp,Antwerpen,2018,280.0,False,,AS_NEW,missing,2.0,True,GAS,0.0,missing,1.0,1.0,4.0,False,Small,B,False
175897,20558552.0,https://www.immoweb.be/en/classified/triplex/for-sale/chaumont-gistoux/1325/20558552,APARTMENT,TRIPLEX,3.0,1.0,Walloon Brabant,Chaumont-Gistoux,1325,165.0,False,True,unknown,1881.0,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,D,True
265745,20620728.0,https://www.immoweb.be/en/classified/house/for-sale/wingene/8750/20620728,HOUSE,HOUSE,3.0,1.0,West Flanders,Wingene,8750,203.0,False,,GOOD,2025.0,3.0,False,unknown,649.0,missing,1.0,2.0,2.0,False,No terrace,C,True
222635,20609806.0,https://www.immoweb.be/en/classified/apartment/for-sale/edegem/2650/20609806,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Edegem,2650,80.0,True,,AS_NEW,1973.0,2.0,False,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,B,True
377169,20594758.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/geraardsbergen/9500/20594758,HOUSE,MIXED_USE_BUILDING,3.0,1.0,East Flanders,Geraardsbergen,9500,288.0,True,,AS_NEW,1899.0,2.0,False,GAS,90.0,missing,0.0,0.0,3.0,False,Big,A,True
364687,20589290.0,https://www.immoweb.be/en/classified/house/for-sale/zwalm/9630/20589290,HOUSE,HOUSE,4.0,1.0,East Flanders,Zwalm,9630,270.0,False,True,AS_NEW,2024.0,3.0,False,unknown,458.0,340.0,1.0,2.0,2.0,False,Big,A,True
225011,20606013.0,https://www.immoweb.be/en/classified/house/for-sale/hingene/2880/20606013,HOUSE,HOUSE,2.0,1.0,Antwerp,HINGENE,2880,173.0,False,,JUST_RENOVATED,missing,2.0,False,GAS,181.0,51.0,1.0,0.0,2.0,False,No terrace,A,True
204221,20427854.0,https://www.immoweb.be/en/classified/duplex/for-sale/zwijndrecht/2070/20427854,APARTMENT,DUPLEX,2.0,2.0,Antwerp,Zwijndrecht,2070,122.0,True,,AS_NEW,2024.0,3.0,True,unknown,0.0,missing,1.0,0.0,1.0,False,Medium,B,True
13954,20659801.0,https://www.immoweb.be/en/classified/apartment/for-sale/affligem/1790/20659801,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,Affligem,1790,85.0,True,,GOOD,1977.0,3.0,False,ELECTRIC,0.0,missing,1.0,0.0,1.0,False,No terrace,E,True
216519,20501541.0,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2060/20501541,HOUSE,HOUSE,4.0,4.0,Antwerp,Antwerpen,2060,125.0,False,,TO_BE_DONE_UP,1899.0,2.0,False,GAS,49.0,missing,0.0,0.0,4.0,False,No terrace,F,True
376342,20334313.0,https://www.immoweb.be/en/classified/house/for-sale/kluisbergen/9690/20334313,HOUSE,HOUSE,3.0,1.0,East Flanders,Kluisbergen,9690,241.0,False,,GOOD,1966.0,4.0,False,FUELOIL,1004.0,missing,0.0,0.0,2.0,False,No terrace,D,False
247080,20588758.0,https://www.immoweb.be/en/classified/house/for-sale/meix-devant-virton/6769/20588758,HOUSE,HOUSE,2.0,1.0,Luxembourg,Meix-devant-Virton,6769,157.0,False,,AS_NEW,1960.0,4.0,False,FUELOIL,1116.0,850.0,1.0,0.0,1.0,False,No terrace,E,True
228567,20461426.0,https://www.immoweb.be/en/classified/house/for-sale/brasschaat/2930/20461426,HOUSE,HOUSE,4.0,2.0,Antwerp,BRASSCHAAT,2930,270.0,True,,GOOD,missing,4.0,False,GAS,1221.0,missing,0.0,0.0,3.0,False,No terrace,C,True
177725,20507462.0,https://www.immoweb.be/en/classified/house/for-sale/vieux-genappe/1472/20507462,HOUSE,HOUSE,3.0,1.0,Walloon Brabant,Vieux-Genappe,1472,196.0,False,,unknown,1900.0,3.0,False,GAS,720.0,200.0,0.0,3.0,2.0,True,Big,C,False
11578,20637674.0,https://www.immoweb.be/en/classified/house/for-sale/lodelinsart/6042/20637674,HOUSE,HOUSE,2.0,1.0,Hainaut,LODELINSART,6042,106.0,True,,GOOD,missing,4.0,False,GAS,410.0,missing,1.0,1.0,1.0,False,No terrace,G,True
182488,20658885.0,https://www.immoweb.be/en/classified/house/for-sale/meise/1861/20658885,HOUSE,HOUSE,4.0,1.0,Flemish Brabant,MEISE,1861,170.0,False,,GOOD,1997.0,4.0,False,FUELOIL,1721.0,missing,0.0,5.0,2.0,False,No terrace,B,True
236847,20641439.0,https://www.immoweb.be/en/classified/house/for-sale/saint-nicolas/4420/20641439,HOUSE,HOUSE,2.0,1.0,Liège,Saint-Nicolas,4420,216.0,True,,GOOD,missing,4.0,False,GAS,2774.0,missing,2.0,2.0,3.0,False,No terrace,F,True
221671,20454128.0,https://www.immoweb.be/en/classified/house/for-sale/hemiksem/2620/20454128,HOUSE,HOUSE,3.0,1.0,Antwerp,Hemiksem,2620,160.0,False,,AS_NEW,missing,2.0,False,GAS,145.0,57.0,0.0,0.0,2.0,False,No terrace,A,True
180612,20610612.0,https://www.immoweb.be/en/classified/house/for-sale/braine-lalleud/1420/20610612,HOUSE,HOUSE,3.0,2.0,Walloon Brabant,BRAINE-L'ALLEUD,1420,172.0,True,True,AS_NEW,1920.0,3.0,False,FUELOIL,498.0,missing,0.0,2.0,2.0,False,No terrace,C,True
232175,20114050.0,https://www.immoweb.be/en/classified/house/for-sale/riemst/3770/20114050,HOUSE,HOUSE,3.0,1.0,Limburg,Riemst,3770,135.0,False,,AS_NEW,2023.0,2.0,False,unknown,193.0,128.0,0.0,2.0,2.0,False,No terrace,A,True
232287,20619999.0,https://www.immoweb.be/en/classified/house/for-sale/tongeren/3700/20619999,HOUSE,HOUSE,4.0,1.0,Limburg,Tongeren,3700,173.0,True,,unknown,1954.0,2.0,False,GAS,242.0,missing,1.0,0.0,2.0,False,No terrace,D,True
245578,20495540.0,https://www.immoweb.be/en/classified/apartment/for-sale/fleurus/6220/20495540,APARTMENT,APARTMENT,2.0,1.0,Hainaut,FLEURUS,6220,84.0,False,,TO_BE_DONE_UP,missing,4.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,D,True
379508,20637829.0,https://www.immoweb.be/en/classified/villa/for-sale/astene/9800/20637829,HOUSE,VILLA,4.0,2.0,East Flanders,Astene,9800,406.0,False,,TO_BE_DONE_UP,1992.0,4.0,False,ELECTRIC,1734.0,missing,0.0,0.0,1.0,False,No terrace,F,True
175490,20517788.0,https://www.immoweb.be/en/classified/apartment/for-sale/watermael-boitsfort/1170/20517788,APARTMENT,APARTMENT,2.0,1.0,Brussels,Watermael-Boitsfort,1170,72.0,True,,GOOD,1970.0,2.0,True,FUELOIL,0.0,3000.0,0.0,0.0,1.0,False,Medium,D,True
239587,11080025.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/11080025,APARTMENT,APARTMENT,2.0,1.0,Liège,Liège,4000,121.0,True,,AS_NEW,2023.0,3.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,Small,A,True
8649,20643778.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/hemiksem/2620/20643778,HOUSE,MIXED_USE_BUILDING,2.0,1.0,Antwerp,Hemiksem,2620,139.0,True,,GOOD,1893.0,3.0,False,GAS,87.0,missing,0.0,0.0,1.0,False,No terrace,E,True
327910,20591857.0,https://www.immoweb.be/en/classified/apartment/for-sale/ieper/8900/20591857,APARTMENT,APARTMENT,2.0,2.0,West Flanders,Ieper,8900,100.0,False,,GOOD,2003.0,2.0,True,ELECTRIC,0.0,missing,0.0,1.0,1.0,False,Small,C,True
221885,20640390.0,https://www.immoweb.be/en/classified/house/for-sale/geel/2440/20640390,HOUSE,HOUSE,4.0,1.0,Antwerp,Geel,2440,315.0,True,,unknown,1985.0,4.0,False,GAS,2319.0,missing,2.0,11.0,2.0,False,No terrace,F,False
229039,20544184.0,https://www.immoweb.be/en/classified/apartment/for-sale/glabbeek/3380/20544184,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,Glabbeek,3380,106.0,True,,AS_NEW,2025.0,3.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Medium,A,True
14187,20531883.0,https://www.immoweb.be/en/classified/house/for-sale/tenneville/6970/20531883,HOUSE,HOUSE,6.0,1.0,Luxembourg,Tenneville,6970,241.0,False,,TO_RENOVATE,missing,4.0,False,FUELOIL,936.0,936.0,0.0,0.0,2.0,False,No terrace,G,True
215372,20576907.0,https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2222/20576907,HOUSE,HOUSE,4.0,1.0,Antwerp,Heist-op-den-Berg,2222,167.0,False,,AS_NEW,2008.0,4.0,False,GAS,676.0,missing,1.0,0.0,2.0,False,No terrace,B,False
245694,20437967.0,https://www.immoweb.be/en/classified/mansion/for-sale/pironchamps/6240/20437967,HOUSE,MANSION,5.0,2.0,Hainaut,PIRONCHAMPS,6240,362.0,True,,JUST_RENOVATED,missing,2.0,False,GAS,219.0,missing,0.0,0.0,2.0,False,Big,C,True
256575,20477270.0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20477270,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Blankenberge,8370,91.0,True,True,AS_NEW,missing,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
325885,20519734.0,https://www.immoweb.be/en/classified/house/for-sale/beveren-leie/8791/20519734,HOUSE,HOUSE,4.0,1.0,West Flanders,Beveren-Leie,8791,178.0,False,,GOOD,1979.0,2.0,False,GAS,350.0,missing,0.0,2.0,2.0,False,No terrace,C,True
329541,20655062.0,https://www.immoweb.be/en/classified/house/for-sale/gentbrugge/9050/20655062,HOUSE,HOUSE,3.0,1.0,East Flanders,Gentbrugge,9050,130.0,True,,GOOD,missing,3.0,False,GAS,250.0,60.0,0.0,0.0,1.0,False,No terrace,B,True
238804,20577453.0,https://www.immoweb.be/en/classified/house/for-sale/burg-reuland/4790/20577453,HOUSE,HOUSE,3.0,1.0,Liège,Burg-Reuland,4790,140.0,False,True,TO_RENOVATE,1959.0,4.0,False,FUELOIL,1798.0,1000.0,1.0,4.0,1.0,False,No terrace,D,True
228325,20612556.0,https://www.immoweb.be/en/classified/apartment/for-sale/brasschaat/2930/20612556,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Brasschaat,2930,96.0,False,True,AS_NEW,1990.0,3.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,B,True
377659,20556918.0,https://www.immoweb.be/en/classified/house/for-sale/oosterzele/9860/20556918,HOUSE,HOUSE,4.0,1.0,East Flanders,Oosterzele,9860,189.0,False,,GOOD,2024.0,3.0,False,GAS,384.0,missing,0.0,3.0,2.0,False,No terrace,C,False
261319,20396115.0,https://www.immoweb.be/en/classified/duplex/for-sale/knokke/8300/20396115,APARTMENT,DUPLEX,4.0,2.0,West Flanders,Knokke,8300,130.0,False,True,AS_NEW,2005.0,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,Medium,B,True
8993,20620786.0,https://www.immoweb.be/en/classified/house/for-sale/borgerhout/2140/20620786,HOUSE,HOUSE,4.0,1.0,Antwerp,BORGERHOUT,2140,165.0,True,,JUST_RENOVATED,1930.0,2.0,False,GAS,96.0,23.0,0.0,0.0,2.0,False,No terrace,B,True
243629,20197936.0,https://www.immoweb.be/en/classified/apartment/for-sale/ciney/5590/20197936,APARTMENT,APARTMENT,2.0,2.0,Namur,Ciney,5590,120.0,False,,AS_NEW,missing,3.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Big,B,True
241705,20653775.0,https://www.immoweb.be/en/classified/house/for-sale/sambreville/5060/20653775,HOUSE,HOUSE,5.0,1.0,Namur,SAMBREVILLE,5060,178.0,True,,GOOD,missing,3.0,False,unknown,7200.0,7200.0,2.0,2.0,2.0,False,Medium,G,True
3214,20448921.0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20448921,APARTMENT,APARTMENT,3.0,2.0,Brussels,Ixelles,1050,184.0,True,True,AS_NEW,1974.0,2.0,True,ELECTRIC,0.0,missing,2.0,0.0,3.0,False,Small,E,True
341943,20635298.0,https://www.immoweb.be/en/classified/mansion/for-sale/sint-niklaas/9100/20635298,HOUSE,MANSION,5.0,1.0,East Flanders,Sint-Niklaas,9100,250.0,True,True,GOOD,1918.0,4.0,False,unknown,239.0,missing,0.0,2.0,2.0,False,Big,D,True
1734,20609078.0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20609078,APARTMENT,APARTMENT,3.0,1.0,Brussels,BRUXELLES,1000,152.0,True,,GOOD,1935.0,3.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,C,True
241973,20587978.0,https://www.immoweb.be/en/classified/apartment/for-sale/namur/5100/20587978,APARTMENT,APARTMENT,3.0,1.0,Namur,NAMUR,5100,100.0,True,True,GOOD,2001.0,4.0,True,GAS,0.0,3300.0,2.0,1.0,1.0,False,No terrace,B,True
182695,20646563.0,https://www.immoweb.be/en/classified/house/for-sale/londerzeel/1840/20646563,HOUSE,HOUSE,4.0,2.0,Flemish Brabant,Londerzeel,1840,230.0,True,,AS_NEW,1940.0,3.0,False,GAS,995.0,missing,1.0,2.0,2.0,False,No terrace,B,True
7003,20592766.0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20592766,APARTMENT,APARTMENT,3.0,2.0,Brussels,Uccle,1180,167.0,True,,GOOD,1972.0,2.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,Big,D,True
8165,20645574.0,https://www.immoweb.be/en/classified/villa/for-sale/zottegem/9620/20645574,HOUSE,VILLA,4.0,1.0,East Flanders,Zottegem,9620,210.0,False,,GOOD,missing,4.0,False,GAS,616.0,missing,1.0,1.0,1.0,False,No terrace,D,True
341788,20606326.0,https://www.immoweb.be/en/classified/house/for-sale/hamme/9220/20606326,HOUSE,HOUSE,2.0,2.0,East Flanders,Hamme,9220,148.0,False,,AS_NEW,1959.0,3.0,False,unknown,344.0,missing,0.0,0.0,2.0,False,No terrace,F,False
179766,20575330.0,https://www.immoweb.be/en/classified/house/for-sale/waterloo/1410/20575330,HOUSE,HOUSE,2.0,1.0,Walloon Brabant,Waterloo,1410,95.0,False,,TO_BE_DONE_UP,1960.0,3.0,False,GAS,464.0,200.0,1.0,1.0,1.0,False,Big,E,True
6572,20645769.0,https://www.immoweb.be/en/classified/villa/for-sale/blegny/4670/20645769,HOUSE,VILLA,4.0,2.0,Liège,Blégny,4670,222.0,False,,GOOD,1990.0,4.0,False,FUELOIL,1980.0,1200.0,2.0,6.0,2.0,True,Big,F,True
233783,20140739.0,https://www.immoweb.be/en/classified/house/for-sale/chenee/4032/20140739,HOUSE,HOUSE,3.0,1.0,Liège,CHÊNÉE,4032,395.0,True,,GOOD,missing,2.0,False,GAS,250.0,missing,1.0,0.0,3.0,False,No terrace,F,True
11359,20618905.0,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2060/20618905,HOUSE,HOUSE,4.0,2.0,Antwerp,Antwerpen,2060,169.0,True,,AS_NEW,missing,2.0,False,GAS,98.0,29.0,0.0,0.0,3.0,False,No terrace,B,True
250644,11059134.0,https://www.immoweb.be/en/classified/villa/for-sale/manage/7170/11059134,HOUSE,VILLA,3.0,1.0,Hainaut,Manage,7170,160.0,True,True,GOOD,missing,4.0,False,GAS,879.0,missing,2.0,0.0,2.0,False,No terrace,G,True
240785,20476011.0,https://www.immoweb.be/en/classified/apartment/for-sale/verviers/4800/20476011,APARTMENT,APARTMENT,2.0,1.0,Liège,VERVIERS,4800,85.0,True,,GOOD,1976.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,B,True
223257,20608947.0,https://www.immoweb.be/en/classified/house/for-sale/turnhout/2300/20608947,HOUSE,HOUSE,2.0,1.0,Antwerp,TURNHOUT,2300,140.0,False,,unknown,1955.0,2.0,False,GAS,210.0,118.0,1.0,0.0,1.0,False,No terrace,C,True
239107,11456440.0,https://www.immoweb.be/en/classified/apartment/for-sale/jalhay/4845/11456440,APARTMENT,APARTMENT,2.0,1.0,Liège,Jalhay,4845,116.0,True,,AS_NEW,2024.0,2.0,True,ELECTRIC,0.0,missing,1.0,0.0,1.0,False,Small,A,True
247115,20349164.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/messancy-wolkrange/6780/20349164,HOUSE,EXCEPTIONAL_PROPERTY,4.0,2.0,Luxembourg,Messancy Wolkrange,6780,240.0,True,,AS_NEW,missing,2.0,False,PELLET,1000.0,missing,0.0,0.0,4.0,False,No terrace,C,True
241661,20433856.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/auvelais/5060/20433856,HOUSE,APARTMENT_BLOCK,2.0,1.0,Namur,AUVELAIS,5060,156.0,True,True,GOOD,missing,2.0,False,FUELOIL,140.0,missing,0.0,0.0,2.0,False,No terrace,D,True
251745,20524211.0,https://www.immoweb.be/en/classified/house/for-sale/peruwelz/7600/20524211,HOUSE,HOUSE,2.0,1.0,Hainaut,Péruwelz,7600,110.0,True,True,GOOD,missing,2.0,False,unknown,376.0,missing,0.0,0.0,2.0,False,No terrace,B,True
244668,20345152.0,https://www.immoweb.be/en/classified/apartment/for-sale/charleroi/6000/20345152,APARTMENT,APARTMENT,3.0,1.0,Hainaut,CHARLEROI,6000,120.0,True,,JUST_RENOVATED,1960.0,2.0,False,unknown,0.0,missing,0.0,0.0,2.0,False,Small,B,True
236576,20139948.0,https://www.immoweb.be/en/classified/house/for-sale/liege-jupillesur-meuse/4020/20139948,HOUSE,HOUSE,2.0,1.0,Liège,Liège Jupillesur-Meuse,4020,143.0,True,True,GOOD,1962.0,2.0,False,GAS,180.0,missing,0.0,0.0,1.0,False,No terrace,E,True
222290,20205908.0,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20205908,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Lier,2500,107.0,False,,JUST_RENOVATED,missing,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,D,True
343415,20583102.0,https://www.immoweb.be/en/classified/house/for-sale/lebbeke/9280/20583102,HOUSE,HOUSE,3.0,1.0,East Flanders,Lebbeke,9280,233.0,True,,GOOD,missing,3.0,False,unknown,309.0,95.0,0.0,1.0,1.0,False,No terrace,F,True
255026,20516824.0,https://www.immoweb.be/en/classified/mansion/for-sale/brugge/8000/20516824,HOUSE,MANSION,3.0,1.0,West Flanders,Brugge,8000,267.0,False,,GOOD,missing,3.0,False,GAS,121.0,45.0,0.0,0.0,2.0,False,Big,D,True
229464,20635759.0,https://www.immoweb.be/en/classified/duplex/for-sale/tielt-winge/3390/20635759,APARTMENT,DUPLEX,2.0,1.0,Flemish Brabant,Tielt-Winge,3390,103.0,False,,AS_NEW,2008.0,4.0,False,GAS,0.0,missing,1.0,0.0,2.0,False,No terrace,B,True
239795,20495368.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/20495368,APARTMENT,APARTMENT,1.0,1.0,Liège,LIÈGE,4000,50.0,True,,unknown,missing,3.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,E,True
258880,20636028.0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20636028,APARTMENT,APARTMENT,1.0,1.0,West Flanders,Oostende,8400,63.0,True,,AS_NEW,1962.0,2.0,True,GAS,0.0,missing,0.0,1.0,1.0,False,No terrace,B,True
215636,20502061.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ekeren/2180/20502061,APARTMENT,GROUND_FLOOR,1.0,1.0,Antwerp,EKEREN,2180,56.0,False,,unknown,2024.0,2.0,True,unknown,0.0,82.0,1.0,0.0,1.0,False,Medium,A,True
11704,20661460.0,https://www.immoweb.be/en/classified/villa/for-sale/deerlijk/8540/20661460,HOUSE,VILLA,3.0,1.0,West Flanders,Deerlijk,8540,160.0,True,,GOOD,1973.0,3.0,False,unknown,280.0,missing,1.0,2.0,1.0,False,No terrace,C,True
227359,20624409.0,https://www.immoweb.be/en/classified/apartment/for-sale/kapellen/2950/20624409,APARTMENT,APARTMENT,2.0,1.0,Antwerp,KAPELLEN,2950,91.0,False,,GOOD,1977.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
242848,20491991.0,https://www.immoweb.be/en/classified/house/for-sale/dinant/5500/20491991,HOUSE,HOUSE,4.0,1.0,Namur,Dinant,5500,153.0,False,,GOOD,missing,4.0,False,GAS,2030.0,missing,1.0,1.0,2.0,False,No terrace,D,True
1713,20510838.0,https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/20510838,HOUSE,HOUSE,7.0,3.0,Brussels,Brussels,1000,340.0,True,True,TO_RENOVATE,1898.0,2.0,False,GAS,185.0,80.0,0.0,0.0,3.0,False,Big,G,True
48,20648060.0,https://www.immoweb.be/en/classified/house/for-sale/etterbeek/1040/20648060,HOUSE,HOUSE,6.0,2.0,Brussels,Etterbeek,1040,370.0,True,True,AS_NEW,1947.0,2.0,False,GAS,451.0,3402.0,1.0,1.0,4.0,False,Small,D,True
9225,20627596.0,https://www.immoweb.be/en/classified/house/for-sale/zele/9240/20627596,HOUSE,HOUSE,3.0,1.0,East Flanders,ZELE,9240,120.0,True,,TO_BE_DONE_UP,1960.0,2.0,False,GAS,270.0,missing,2.0,0.0,2.0,False,No terrace,F,True
326287,20491502.0,https://www.immoweb.be/en/classified/house/for-sale/ardooie/8850/20491502,HOUSE,HOUSE,3.0,1.0,West Flanders,Ardooie,8850,128.0,True,,TO_RENOVATE,1938.0,4.0,False,unknown,1345.0,820.0,0.0,0.0,1.0,False,No terrace,F,False
237842,20443899.0,https://www.immoweb.be/en/classified/house/for-sale/herve-battice/4651/20443899,HOUSE,HOUSE,2.0,1.0,Liège,Herve Battice,4651,104.0,False,True,TO_RENOVATE,1850.0,4.0,False,unknown,1119.0,1000.0,1.0,0.0,1.0,False,No terrace,G,True
254397,20346534.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/sint-kruis/8310/20346534,HOUSE,MIXED_USE_BUILDING,3.0,1.0,West Flanders,SINT-KRUIS,8310,200.0,False,,GOOD,missing,2.0,False,ELECTRIC,385.0,missing,2.0,0.0,2.0,False,No terrace,F,True
13154,20617152.0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20617152,APARTMENT,APARTMENT,3.0,1.0,Brussels,Forest,1190,111.0,False,,GOOD,1976.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Medium,E,True
219200,20656954.0,https://www.immoweb.be/en/classified/house/for-sale/laakdal/2430/20656954,HOUSE,HOUSE,3.0,1.0,Antwerp,Laakdal,2430,160.0,False,,GOOD,2025.0,3.0,False,ELECTRIC,439.0,439.0,1.0,0.0,2.0,False,Medium,C,True
177459,20535586.0,https://www.immoweb.be/en/classified/house/for-sale/wavre/1300/20535586,HOUSE,HOUSE,6.0,2.0,Walloon Brabant,WAVRE,1300,400.0,True,,unknown,missing,4.0,False,FUELOIL,1625.0,missing,2.0,0.0,3.0,False,No terrace,D,True
8896,20648713.0,https://www.immoweb.be/en/classified/house/for-sale/beyne-heusay/4610/20648713,HOUSE,HOUSE,3.0,1.0,Liège,Beyne-Heusay,4610,170.0,True,True,TO_BE_DONE_UP,1929.0,3.0,False,GAS,540.0,250.0,3.0,0.0,2.0,False,Big,F,True
6374,20646718.0,https://www.immoweb.be/en/classified/house/for-sale/silly/7830/20646718,HOUSE,HOUSE,4.0,1.0,Hainaut,Silly,7830,172.0,True,,AS_NEW,2002.0,4.0,False,ELECTRIC,2278.0,missing,0.0,2.0,2.0,False,No terrace,D,True
253541,20619123.0,https://www.immoweb.be/en/classified/house/for-sale/lens/7870/20619123,HOUSE,HOUSE,4.0,1.0,Hainaut,LENS,7870,183.0,False,,unknown,2024.0,2.0,False,unknown,520.0,missing,0.0,3.0,2.0,False,No terrace,unknown,False
180171,20636758.0,https://www.immoweb.be/en/classified/duplex/for-sale/sint-pieters-leeuw/1600/20636758,APARTMENT,DUPLEX,3.0,2.0,Flemish Brabant,Sint-Pieters-Leeuw,1600,126.0,False,,AS_NEW,1940.0,2.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,A,False
11580,20590563.0,https://www.immoweb.be/en/classified/apartment/for-sale/aartselaar/2630/20590563,APARTMENT,APARTMENT,2.0,1.0,Antwerp,AARTSELAAR,2630,84.0,False,,GOOD,1989.0,3.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Small,E,True
218871,20624115.0,https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/20624115,APARTMENT,APARTMENT,3.0,1.0,Antwerp,DEURNE,2100,104.0,True,,GOOD,1975.0,3.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,B,True
250144,20359769.0,https://www.immoweb.be/en/classified/apartment/for-sale/seneffe/7180/20359769,APARTMENT,APARTMENT,4.0,1.0,Hainaut,Seneffe,7180,113.0,True,,GOOD,2017.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,A,True
244358,20634225.0,https://www.immoweb.be/en/classified/mansion/for-sale/marcinelle/6001/20634225,HOUSE,MANSION,5.0,2.0,Hainaut,Marcinelle,6001,222.0,True,,JUST_RENOVATED,missing,2.0,False,GAS,100.0,missing,0.0,0.0,2.0,False,No terrace,D,True
228077,20606354.0,https://www.immoweb.be/en/classified/villa/for-sale/lubbeek/3210/20606354,HOUSE,VILLA,4.0,1.0,Flemish Brabant,Lubbeek,3210,240.0,True,,AS_NEW,1984.0,4.0,False,ELECTRIC,1787.0,missing,4.0,0.0,3.0,False,No terrace,E,True
7062,20643204.0,https://www.immoweb.be/en/classified/apartment/for-sale/turnhout/2300/20643204,APARTMENT,APARTMENT,7.0,4.0,Antwerp,Turnhout,2300,352.0,True,,GOOD,1960.0,2.0,False,GAS,0.0,missing,0.0,0.0,4.0,False,No terrace,B,True
